ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,6067,38330,94.56702127659575
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,26916,143833,535.9171875000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,13827,109141,116.57692307692308
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,18214,126904,577.9873684210526
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,6170,9604,94.31090909090909
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,116700,133429,695.4711564625851
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,5953,23935,101.06780487804878
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,69663,147025,606.7304545454546
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,6126,23322,93.83826923076923
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,6130,24197,94.02833333333335
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,276622,132389,667.0341643835617
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,6176,30553,97.41862745098038
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,24912,131177,692.0303225806454
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,14100,106780,122.57338235294117
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,19235,127918,692.4390476190479
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,6066,21930,97.31229166666667
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,135396,130521,695.3059428571429
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,6179,25230,109.97163265306123
