ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,9405,17083,94.07999999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,20086,450021,187.79
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,19721,513151,93.84594936708861
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,13466,343299,173.87400000000002
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,9292,25620,94.15152542372883
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,78622,347131,327.3649107142857
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,9423,14905,94.78573770491803
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,8,39500,339735,316.1119672131148
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,8,9140,9837,94.64907407407402
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,8,9332,38493,94.46655172413793
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,8,172143,396576,338.48123931623934
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,16,9228,24143,104.99521739130434
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,16,21510,375948,236.54472222222225
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,16,19237,245301,94.98829268292681
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,16,15347,343394,218.0085185185185
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,16,9200,19989,104.85041666666666
