ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,9011,10088,108.27521739130437
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,8,9024,28559,100.0940350877193
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,52968,394651,324.2084615384615
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,19098,315370,99.22315789473684
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,45210,296470,327.202205882353
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,9274,10202,107.7588
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,8,8968,7485,106.9523076923077
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,260604,299352,385.32916905444125
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,9196,25450,110.2721739130435
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,8,140939,304158,344.9750259067357
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,8,9180,25118,108.22999999999998
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,8,9091,7113,108.32041666666665
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,8,9037,27932,108.12791666666668
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,8,328394,302118,360.9790432801822
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,16,9079,16710,122.12173913043475
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,16,9196,13879,121.70583333333333
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,16,66833,330090,360.02789473684214
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,16,18862,187567,108.35799999999999
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,16,68400,307098,356.13938775510206
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,16,9486,9379,121.04538461538462
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,16,9129,18356,121.85708333333332
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,16,295700,312106,451.0267506297229
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,16,9092,10314,116.38409090909092
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,16,209534,324063,361.33
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,16,9306,15233,121.51360000000001
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,16,9166,26235,121.45083333333334
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,16,9083,8059,121.92086956521736
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,16,421303,300284,406.1454838709677
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,32,9257,24023,146.66
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,32,9107,12675,147.1978260869565
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,32,119230,299078,342.9617073170732
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,32,18543,191517,116.48299999999999
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,32,85873,300838,427.6202479338843
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,32,9211,19303,147.81826086956525
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,32,9097,28170,147.8404347826087
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,32,443758,300564,491.8262203389831
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,32,9240,9512,132.87041666666667
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,32,270608,299032,435.43483425414365
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,32,9258,10755,147.0569565217391
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,32,9239,25639,147.90411764705883
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,32,9142,9241,147.76608695652175
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,32,581588,297345,477.1542575558476
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,64,15901,13469,246.0712121212121
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,64,15823,11938,246.4584375
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,64,175749,297213,411.30083682008365
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,64,19062,194723,133.192
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,64,141464,313535,482.0571649484536
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,64,15731,29577,246.5078125
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,64,15809,19118,246.898125
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,64,880988,299733,464.39115879828324
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,64,9163,19689,171.18363636363634
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,64,478402,299624,438.56277602523664
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,64,15690,12597,247.47666666666666
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,64,15883,24434,247.03393939393942
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,64,15851,10736,246.25806451612902
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,64,1102486,300847,451.319401650619
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,8,9125,27856,122.62416666666667
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,8,9032,13952,122.52739130434784
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,8,66757,332116,361.4156989247312
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,8,18475,188825,114.3585
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,8,68648,299975,356.5861855670103
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,8,9133,8388,122.20833333333333
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,8,8968,8281,122.54666666666667
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,8,295579,298213,451.3675189873417
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,8,9033,8461,116.47434782608693
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,8,209630,313410,361.85482269503547
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,8,9316,46158,122.2375
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,8,9102,8642,121.63125000000001
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,8,8904,12644,122.81681818181819
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,8,421196,313281,406.04664845173045
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,16,9010,11366,148.3045454545454
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,16,9174,12831,147.54458333333335
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,16,118965,293044,342.9551219512195
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,16,18521,196643,122.13447368421055
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,16,85719,308287,427.45727272727277
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,16,9194,8279,147.0596
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,16,9171,28699,148.0
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,16,443593,299202,491.28620981387485
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,16,9223,21611,133.53565217391306
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,16,270644,295814,434.6099447513812
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,16,9241,27928,147.40304347826086
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,16,9094,21402,147.80875
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,16,9180,15525,147.68499999999997
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,16,581551,302295,477.0846814044213
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,32,15798,9371,246.3515625
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,32,15780,16475,246.5415625
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,32,175766,296409,412.091512605042
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,32,19980,182938,133.45780487804873
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,32,141291,304829,483.59304123711337
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,32,15771,9945,246.91272727272727
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,32,15912,10521,246.57090909090908
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,32,881420,298588,462.98725085910655
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,32,9082,26112,170.8445454545454
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,32,478067,295452,438.3346929133859
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,32,15835,9570,247.49548387096777
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,32,15739,16963,246.6078787878788
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,32,15889,13510,246.05625
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,32,1102240,299981,451.07481761871986
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,16,64,37843,12910,269.7925396825397
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,16,64,37752,10388,269.96693548387094
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,16,64,307715,293802,446.7444634146342
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,16,64,28548,185489,151.87313725490193
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,16,64,292025,291915,417.02747448979596
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,16,64,37641,13755,272.81803278688517
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,16,64,37601,12658,273.5874603174602
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,16,64,1797870,310268,447.84778483693356
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,16,64,20298,16304,280.9205128205128
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,16,64,973241,308445,467.9951710730949
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,16,64,37627,10747,274.3660655737705
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,16,64,37826,13366,274.4209677419355
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,16,64,37646,13146,273.6218032786885
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,16,64,2108592,321999,460.78520245842367
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,8,9112,18861,148.13608695652172
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,8,9036,27607,148.23058823529414
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,8,119252,293511,343.18884848484845
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,8,20185,184660,132.50024390243905
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,8,86019,297290,427.47588235294114
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,8,9166,9330,148.0056521739131
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,8,9193,8213,147.02782608695654
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,8,443583,290056,491.46016949152545
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,8,9235,24759,133.68882352941176
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,8,270482,296106,434.5861218836565
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,8,9085,21119,148.36117647058825
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,8,9139,28270,148.27391304347825
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,8,9114,22598,147.77739130434784
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,8,581315,293822,477.05448051948053
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,16,15880,19749,246.859375
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,16,15888,16241,245.8221212121212
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,16,176051,290912,411.4398319327731
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,16,23935,186323,139.87326086956523
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,16,141418,300392,482.6341145833333
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,16,15751,11281,246.85454545454547
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,16,15884,18661,246.6140625
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,16,881269,306729,463.50260533104046
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,16,9394,58672,169.48304347826087
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,16,477814,291552,440.1366771653543
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,16,15855,47552,246.7478125
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,16,15750,9690,246.25875000000002
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,16,15766,40285,246.59696969696972
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,16,1102575,296655,451.12869325997247
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,32,37588,12629,270.31147540983613
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,32,37737,12428,270.13000000000005
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,32,307696,294231,446.1000244498778
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,32,28056,194724,154.38442307692307
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,32,292051,293224,417.5616030534352
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,32,37858,13378,272.1437704918033
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,32,37723,14454,273.3908196721311
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,32,1797793,310812,448.2507737843552
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,32,20470,13815,281.6629729729729
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,32,973238,300936,467.5977258566978
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,32,37746,14221,269.25557377049176
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,32,37659,16351,270.94983606557366
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,32,37644,11060,271.2663333333333
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,32,2108646,315860,460.6541793203181
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,32,64,75576,14674,292.21321428571434
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,32,64,75597,12302,292.4711711711712
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,32,64,606754,294634,454.99759351620946
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,32,64,42872,184323,180.34557142857145
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,32,64,582598,301096,414.50866925064594
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,32,64,75667,10393,288.0273873873874
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,32,64,75637,11860,289.11882882882884
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,32,64,3319606,412505,489.15365903890165
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,32,64,43846,11450,306.2277142857144
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,32,64,1760343,323939,444.33104810996565
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,32,64,75716,15293,288.8195535714285
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,32,64,75674,12678,292.2780909090909
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,32,64,75370,13333,288.3986363636364
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,32,64,4150371,485262,476.2760983187135
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,8,15741,22848,244.86030303030302
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,8,175822,290928,411.951223628692
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,8,33166,186391,146.93293103448275
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,8,141333,299244,482.7416494845361
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,8,15917,20127,246.4090625
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,8,880619,298105,465.7523235800345
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,8,9046,5925,170.79521739130436
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,64,8,477477,294741,444.4072330097087
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,64,8,15552,57281,246.83437499999997
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,64,8,15767,24076,246.216875
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,64,8,1102622,365797,452.11440761636106
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,64,16,37393,57249,273.9725
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,64,16,308212,330232,449.59757575757567
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,64,16,38063,194610,158.6809523809524
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,64,16,292362,427159,416.8927296587927
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,64,16,37424,19777,270.52948275862065
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,64,16,1798846,379608,447.3830209241499
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,64,16,20084,33286,283.25416666666683
