ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,8,7177,25782,98.80125
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,8,26827,159080,545.31875
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,8,14001,134604,121.09492537313433
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,8,18097,129535,582.674
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,8,7250,43327,98.52736842105263
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,8,116823,129604,694.7855263157894
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,8,7150,25355,105.09666666666665
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,8,68094,162794,623.3112790697675
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,8,7135,53550,98.6838181818182
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,8,7158,24927,98.48696428571428
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,8,276414,134368,674.0948087431694
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,16,7357,31796,101.9558
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,16,24920,129746,694.4063333333332
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,16,14258,113514,127.55681159420293
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,16,19346,166995,693.6181818181817
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,16,7261,12012,101.53629629629629
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,16,135609,136467,694.4837988826816
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,16,7369,53080,113.9226923076923
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,16,71814,149858,695.9098913043479
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,16,7209,23180,101.58107142857145
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,16,7217,29309,101.91520833333334
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,16,354300,186380,693.9565086206895
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,32,7545,53455,106.67736842105262
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,32,40092,143219,692.4449019607844
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,32,15403,129539,138.82686567164183
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,32,29105,139220,693.9028571428571
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,32,7544,39919,107.62173076923075
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,32,212192,136679,689.8856227758007
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,32,7643,55319,153.7425
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,32,106813,132400,693.6364748201439
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,32,7384,26464,106.43072727272728
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,32,7181,18968,107.12180000000001
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,32,461107,148954,690.2885947712418
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,8,64,7819,21734,114.96599999999998
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,8,64,69321,135203,691.4167777777778
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,8,64,20024,146913,158.18746031746036
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,8,64,53072,149029,692.160588235294
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,8,64,7029,12532,118.6367924528302
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,8,64,389528,143252,688.1744100580272
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,8,64,7243,22349,454.4785714285714
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,8,64,184262,134121,627.6919343065692
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,8,64,7558,43152,147.54684210526318
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,8,64,7397,59452,116.27624999999999
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,8,64,857185,145448,674.3676010318143
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,8,7905,26528,101.72381818181819
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,8,25096,134343,694.3176666666666
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,8,20955,164468,145.66615384615386
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,8,19252,148732,694.0822727272727
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,8,7580,50802,102.12102040816325
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,8,135470,133124,693.4458333333333
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,8,7459,41464,112.52490566037737
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,8,71847,161944,695.4813333333333
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,8,7387,43312,101.75510204081633
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,8,7366,47253,101.75
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,8,354693,136621,693.9050646551725
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,16,7550,47325,107.18685185185184
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,16,40033,131011,693.4924000000001
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,16,22383,147628,159.23824324324326
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,16,29122,131039,693.13
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,16,8199,51125,105.57344262295081
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,16,212272,140738,691.4175357142857
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,16,7245,32355,133.85851063829787
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,16,106722,131819,693.8394244604316
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,16,7169,26714,107.1038181818182
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,16,7186,37293,106.19101694915256
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,16,460980,195333,658.4011627906976
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,32,7156,21682,117.29649122807017
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,32,69465,132512,692.0580898876406
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,32,25291,131811,170.50759493670887
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,32,53213,132661,692.4780597014924
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,32,7433,46843,117.79454545454547
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,32,388458,157673,652.643752276867
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,32,8095,47537,414.2063636363637
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,2,16,32,184311,147520,689.9875203252033
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,2,16,32,7224,20255,118.09629629629626
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,2,16,32,7185,22656,115.73879310344829
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,2,16,32,857272,166278,677.8336969696969
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,2,16,64,7242,32336,244.13166666666666
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,2,16,64,129914,136953,690.5790588235294
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,2,16,64,33820,120570,191.80420454545455
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,2,16,64,105636,133048,691.555693430657
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,2,16,64,7194,40555,252.39999999999998
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,2,16,64,762226,160233,669.8231639501438
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,2,16,64,19645,23429,581.4568
