ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,8,9239,30581,80.48838709677419
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,8,13276,358728,126.57538461538462
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,8,18819,251829,89.23512195121951
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,8,13318,355082,116.9632
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,8,9415,28878,80.38507936507938
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,8,31028,352580,269.8355319148936
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,8,9242,24533,91.00266666666667
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,8,19392,390172,154.05083333333332
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,8,9411,28804,80.48072727272728
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,8,9121,21214,80.50864406779662
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,8,102670,356328,270.56957446808514
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,16,9246,38063,81.21442622950822
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,16,14217,353108,168.57884615384617
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,16,19079,250526,92.94256410256412
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,16,12570,352993,157.42541666666668
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,16,9358,48015,80.98808823529413
5,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,1,8,16,38981,354762,301.64400000000006
6,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,1,8,16,9359,23627,94.94636363636364
7,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,1,8,16,30334,350486,191.54458333333332
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,16,9471,21658,81.13803278688526
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,16,9401,28384,81.1635593220339
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,16,117665,351067,314.3096296296296
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,32,9237,14865,82.19153846153847
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,32,21121,347122,194.22714285714287
