ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,8,6179,26549,97.99313725490195
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,8,5979,12134,98.78250000000001
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,8,23494,163579,542.3473076923077
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,8,11723,113299,105.59816666666666
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,8,20206,138193,528.2847826086957
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,8,6034,17783,97.78622641509436
6,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_1,8,8,8,6083,19123,98.47695652173913
7,LLaMAForCausalLM/transformer/layers/mlp/fused_fc/PLUGIN_V2_Gemm_0_0,8,8,8,105605,139238,693.070287769784
8,LLaMAForCausalLM/transformer/layers/0/mlp/swiglu_0,8,8,8,6061,6330,99.02229166666666
9,LLaMAForCausalLM/transformer/layers/mlp/proj/PLUGIN_V2_Gemm_0_0,8,8,8,57191,137427,641.0220547945205
10,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,8,8,8,6108,17447,98.23125
11,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,8,8,8,5989,18793,97.81479166666668
12,LLaMAForCausalLM/transformer/ln_f/rms_norm_2,8,8,8,6079,20242,98.10352941176473
13,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,8,8,8,150704,158332,633.053502538071
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,8,8,16,6193,24129,104.30725490196077
1,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_1,8,8,16,6026,17499,104.5264705882353
2,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,8,8,16,28083,198419,637.501212121212
3,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,8,8,16,11774,154389,109.50275862068965
4,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,8,8,16,19744,161365,683.4186363636362
5,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,8,8,16,6120,24769,105.0134
