ID,Name,Tensor Parallelism,Batch,Sequence,Runtime (Mean) [ns],Runtime (Std) [ns],Power [W]
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,8,9311,30162,81.12338983050847
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,8,38488,342383,261.50568965517243
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,8,18700,312209,96.40315789473686
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,8,25398,286004,241.88585365853663
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,8,9026,10241,81.14086206896553
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,8,17506,162941,83.7105882352941
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,8,7189,30591,80.05851851851854
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,8,1667624,100548,263.97690095846644
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,8,9100,15386,81.31196721311477
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,8,8963,7476,81.21234375
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,8,191255,294487,285.61517374517376
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,16,9036,12921,82.39745762711867
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,16,49767,293643,294.39726027397256
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,16,19518,181034,101.77849999999998
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,16,34292,291647,274.74129629629624
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,16,9080,12305,82.2766666666667
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,16,18086,125450,93.68424242424243
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,16,7240,32742,80.1459649122807
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,16,1565806,98492,260.3851192214112
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,16,9070,31800,82.61983870967742
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,16,9013,7698,82.58482142857143
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,16,234857,286718,308.2312341772152
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,32,9186,11388,90.66458333333334
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,32,88559,298562,285.2274193548387
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,32,24005,192152,108.13891304347823
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,32,63917,284631,259.25879120879125
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,32,8894,6579,89.70280000000001
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,32,18590,128302,107.52424242424242
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,32,7420,30644,80.30563636363638
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,32,1834841,122040,263.82395271671504
8,LLaMAForCausalLM/transformer/ln_f/rms_norm_0,1,8,32,9146,15916,90.71260869565216
9,LLaMAForCausalLM/transformer/ln_f/rms_norm_1,1,8,32,9292,35038,90.45840000000003
10,LLaMAForCausalLM/lm_head/PLUGIN_V2_Gemm_0_0,1,8,32,368937,291035,322.0801018329939
0,LLaMAForCausalLM/transformer/layers/0/input_layernorm/rms_norm_0,1,8,64,9230,8209,99.94360000000002
1,LLaMAForCausalLM/transformer/layers/attention/qkv/PLUGIN_V2_Gemm_0_0,1,8,64,160548,294843,290.1409090909091
2,LLaMAForCausalLM/transformer/layers/attention/PLUGIN_V2_GPTAttention_0_0,1,8,64,35312,182367,120.57258064516127
3,LLaMAForCausalLM/transformer/layers/attention/dense/PLUGIN_V2_Gemm_0_0,1,8,64,100940,285257,296.94553191489354
4,LLaMAForCausalLM/transformer/layers/0/post_layernorm/rms_norm_0,1,8,64,9005,15438,100.87041666666669
5,LLaMAForCausalLM/transformer/layers/mlp/router/PLUGIN_V2_Gemm_0_0,1,8,64,20527,127480,129.88583333333335
6,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_TopkLastDim_0_0,1,8,64,7337,30871,80.21315789473684
7,LLaMAForCausalLM/transformer/layers/mlp/PLUGIN_V2_MixtureOfExperts_0_0,1,8,64,1975165,103713,270.6901390433815
